path,label,window_idx,window_start_sec,window_score,is_selected,window_predicted_label,proba_male,proba_female,proba_boy,proba_girl,stage1_adult,stage1_child
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/38767509-b236-4eaa-8c4c-70fec935f98c.wav,adult_male,10,5.0,0.9800343870608867,1,adult_male,0.5599333333333334,0.18006666666666668,0.13346666666666668,0.12653333333333333,0.74,0.26
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/40c08dea-7b2f-498c-b88b-09dfdb38fb47.wav,adult_male,0,0.0,1.0392499288338837,1,adult_male,0.6555666666666666,0.26776666666666665,0.03833333333333333,0.03833333333333333,0.9233333333333333,0.07666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/40c08dea-7b2f-498c-b88b-09dfdb38fb47.wav,adult_male,1,0.5,1.1153827476067244,1,adult_male,0.6396,0.18039999999999998,0.054,0.126,0.82,0.18
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/40c08dea-7b2f-498c-b88b-09dfdb38fb47.wav,adult_male,2,1.0,0.9170331546407693,1,adult_male,0.8586111111111111,0.07805555555555554,0.027233333333333335,0.0361,0.9366666666666666,0.06333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/40c08dea-7b2f-498c-b88b-09dfdb38fb47.wav,adult_male,3,1.5,0.9811675243949837,1,adult_male,0.9214222222222223,0.051911111111111116,0.012533333333333334,0.014133333333333335,0.9733333333333334,0.02666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/40c08dea-7b2f-498c-b88b-09dfdb38fb47.wav,adult_male,4,2.0,0.9504950495049505,1,adult_male,0.8219444444444444,0.07472222222222222,0.03788888888888889,0.06544444444444444,0.8966666666666666,0.10333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/41aa6992-652b-4ec9-ae7c-9454015a4798.wav,adult_male,0,0.0,1.0211012309669498,1,adult_male,0.826988888888889,0.11634444444444444,0.03267777777777778,0.02398888888888889,0.9433333333333334,0.056666666666666664
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/41aa6992-652b-4ec9-ae7c-9454015a4798.wav,adult_male,1,0.5,0.7035509150143197,1,adult_male,0.7357333333333334,0.15426666666666666,0.053533333333333336,0.056466666666666665,0.89,0.11
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/43a0f5ad-57e3-4c7b-9b1f-8e1532a3fb7d.wav,adult_male,0,0.0,1.038452963641515,1,adult_male,0.6668444444444445,0.15982222222222223,0.1016888888888889,0.07164444444444444,0.8266666666666667,0.17333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/43a0f5ad-57e3-4c7b-9b1f-8e1532a3fb7d.wav,adult_male,1,0.5,0.9600080428330557,1,adult_male,0.656,0.164,0.0894,0.09059999999999999,0.82,0.18
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/5332cd9a-700e-4e74-bd06-7ddf1ce196ea.wav,adult_male,0,0.0,0.6237623762376238,1,adult_male,0.5103000000000001,0.2997,0.09563333333333333,0.09436666666666667,0.81,0.19
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/59abd2db-43e8-4de6-84ec-e9565a9e05c5.wav,adult_male,0,0.0,0.949391976924328,1,adult_male,0.8381000000000001,0.12523333333333334,0.020655555555555555,0.01601111111111111,0.9633333333333334,0.03666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/59abd2db-43e8-4de6-84ec-e9565a9e05c5.wav,adult_male,1,0.5,1.029197246870374,1,adult_male,0.8269111111111112,0.14975555555555556,0.0133,0.010033333333333333,0.9766666666666667,0.023333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/60ae460a-250f-4f64-86fb-55d707409353.wav,adult_male,0,0.0,0.9477500155017281,1,adult_male,0.5346000000000001,0.1254,0.18586666666666668,0.15413333333333334,0.66,0.34
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/60ae460a-250f-4f64-86fb-55d707409353.wav,adult_male,1,0.5,0.845304611635381,1,adult_male,0.49602222222222225,0.17731111111111109,0.19599999999999998,0.13066666666666668,0.6733333333333333,0.32666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/73659a9b-9efc-4238-9d50-11def130c1af.wav,adult_male,0,0.0,1.001367975649927,1,adult_male,0.7981333333333334,0.1752,0.013511111111111113,0.013155555555555557,0.9733333333333334,0.02666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/73659a9b-9efc-4238-9d50-11def130c1af.wav,adult_male,1,0.5,1.0393903416073103,1,adult_male,0.8305555555555556,0.1661111111111111,0.001977777777777778,0.0013555555555555556,0.9966666666666667,0.0033333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/73659a9b-9efc-4238-9d50-11def130c1af.wav,adult_male,2,1.0,0.94344592870264,1,adult_male,0.7154444444444444,0.1978888888888889,0.052,0.03466666666666667,0.9133333333333333,0.08666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/73659a9b-9efc-4238-9d50-11def130c1af.wav,adult_male,3,1.5,0.6546015469323739,1,adult_male,0.7395888888888889,0.11707777777777777,0.060200000000000004,0.08313333333333334,0.8566666666666667,0.14333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/77797ab0-b672-49cb-a2e7-349a41384568.wav,adult_male,0,0.0,1.0220989231071802,1,adult_male,0.7010666666666666,0.09559999999999999,0.0854,0.11793333333333333,0.7966666666666666,0.20333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/77797ab0-b672-49cb-a2e7-349a41384568.wav,adult_male,1,0.5,0.74378608294816,1,adult_male,0.8039666666666667,0.09936666666666667,0.04994444444444445,0.04672222222222222,0.9033333333333333,0.09666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/92b9417c-f4e9-49bb-a039-a040594c0167.wav,adult_male,0,0.0,0.904897940671597,1,adult_male,0.4282222222222223,0.19844444444444445,0.1841777777777778,0.18915555555555558,0.6266666666666667,0.37333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/92b9417c-f4e9-49bb-a039-a040594c0167.wav,adult_male,1,0.5,1.0044343904078916,1,adult_male,0.5931333333333333,0.1302,0.1696888888888889,0.10697777777777778,0.7233333333333334,0.27666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/92b9417c-f4e9-49bb-a039-a040594c0167.wav,adult_male,2,1.0,0.900990099009901,1,adult_male,0.5147777777777778,0.16855555555555557,0.18155555555555555,0.13511111111111113,0.6833333333333333,0.31666666666666665
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/96cedeab-c972-47dc-bd60-7f1a12f7a146.wav,adult_male,0,0.0,1.0359195803629884,1,adult_male,0.8144111111111111,0.12892222222222222,0.030411111111111108,0.026255555555555553,0.9433333333333334,0.056666666666666664
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/96cedeab-c972-47dc-bd60-7f1a12f7a146.wav,adult_male,1,0.5,0.9274498286460822,1,adult_male,0.7824222222222222,0.13091111111111112,0.04188888888888889,0.044777777777777784,0.9133333333333333,0.08666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_agikyan_yaroslav2.wav,adult_male,0,0.0,0.8882461412454157,1,adult_male,0.9246666666666666,0.025333333333333333,0.024,0.026000000000000002,0.95,0.05
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_agikyan_yaroslav2.wav,adult_male,1,0.5,0.9079285189182267,1,adult_male,0.9602222222222222,0.03311111111111111,0.0034222222222222223,0.0032444444444444448,0.9933333333333333,0.006666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_agikyan_yaroslav2.wav,adult_male,2,1.0,0.9900990099009901,1,adult_male,0.8737444444444445,0.12292222222222222,0.0015222222222222223,0.0018111111111111112,0.9966666666666667,0.0033333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_agikyan_yaroslav2.wav,adult_male,3,1.5,0.7371050861229211,1,adult_male,0.8710666666666665,0.06893333333333333,0.023799999999999998,0.0362,0.94,0.06
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_agikyan_yaroslav2.wav,adult_male,5,2.5,0.833466212954806,1,adult_male,0.9214222222222223,0.051911111111111116,0.014133333333333335,0.012533333333333334,0.9733333333333334,0.02666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_bazhin_vladimir4.wav,adult_male,1,0.5,0.9801980198019802,1,child_boy,0.0864111111111111,0.25025555555555556,0.36704444444444445,0.2962888888888889,0.33666666666666667,0.6633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_bazhin_vladimir4.wav,adult_male,2,1.0,0.9926373183654307,1,adult_female,0.049944444444444444,0.4333888888888889,0.26177777777777783,0.25488888888888894,0.48333333333333334,0.5166666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_bazhin_vladimir4.wav,adult_male,5,2.5,1.1322652132261202,1,child_girl,0.23186666666666667,0.2614666666666667,0.24151111111111115,0.2651555555555556,0.49333333333333335,0.5066666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_bazhin_vladimir4.wav,adult_male,10,5.0,1.038204974069208,1,adult_female,0.09519999999999999,0.3248,0.29386666666666666,0.2861333333333333,0.42,0.58
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_bazhin_vladimir4.wav,adult_male,11,5.5,0.9683438572847087,1,adult_female,0.060200000000000004,0.36979999999999996,0.247,0.32299999999999995,0.43,0.57
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/a03fe1c7-ae12-46e9-8e37-83a7cb797782.wav,adult_male,0,0.0,0.8450679911184371,1,adult_male,0.3947777777777778,0.1718888888888889,0.22677777777777777,0.20655555555555558,0.5666666666666667,0.43333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/a03fe1c7-ae12-46e9-8e37-83a7cb797782.wav,adult_male,1,0.5,0.985077142013537,1,adult_male,0.5963,0.0737,0.19690000000000002,0.1331,0.67,0.33
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/c15f53c1-3af4-43a4-8208-6ac89296e2ff.wav,adult_male,0,0.0,0.9334683097442983,1,adult_male,0.8094555555555556,0.11387777777777779,0.04446666666666666,0.0322,0.9233333333333333,0.07666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/c15f53c1-3af4-43a4-8208-6ac89296e2ff.wav,adult_male,1,0.5,1.0,1,adult_male,0.7644,0.1456,0.0537,0.0363,0.91,0.09
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/c15f53c1-3af4-43a4-8208-6ac89296e2ff.wav,adult_male,2,1.0,0.9214445986293858,1,adult_male,0.6102666666666667,0.30973333333333336,0.0616,0.0184,0.92,0.08
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/c15f53c1-3af4-43a4-8208-6ac89296e2ff.wav,adult_male,3,1.5,0.8033536773620891,1,adult_male,0.6437333333333333,0.2629333333333333,0.05506666666666667,0.038266666666666664,0.9066666666666666,0.09333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/c15f53c1-3af4-43a4-8208-6ac89296e2ff.wav,adult_male,4,2.0,0.9932676990144759,1,adult_male,0.6769777777777778,0.17635555555555557,0.06795555555555556,0.0787111111111111,0.8533333333333334,0.14666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/M18_10_10.wav,child_boy,2,1.0,1.0561001618143389,1,child_boy,0.034499999999999996,0.042166666666666665,0.5447666666666666,0.37856666666666666,0.07666666666666666,0.9233333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/M18_10_10.wav,child_boy,3,1.5,1.0,1,child_boy,0.015333333333333334,0.018000000000000002,0.6186666666666667,0.348,0.03333333333333333,0.9666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/M18_10_10.wav,child_boy,4,2.0,0.8448742393435902,1,child_boy,0.029555555555555557,0.06377777777777778,0.4805333333333333,0.4261333333333333,0.09333333333333334,0.9066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/M18_10_10.wav,child_boy,7,3.5,0.8349711697101361,1,child_girl,0.022,0.12466666666666666,0.34702222222222223,0.5063111111111112,0.14666666666666667,0.8533333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/M18_10_10.wav,child_boy,12,6.0,1.0667206528849895,1,child_boy,0.04106666666666667,0.06893333333333333,0.5132333333333333,0.3767666666666667,0.11,0.89
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/artem-korolevskij-demo-26-06-2025-diktorov.net.mp3,child_boy,0,0.0,0.9491941731231794,1,adult_female,0.09860000000000001,0.48139999999999994,0.1596,0.26039999999999996,0.58,0.42
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/artem-korolevskij-demo-26-06-2025-diktorov.net.mp3,child_boy,1,0.5,0.8514851485148515,1,adult_female,0.057855555555555556,0.3654777777777778,0.29025555555555554,0.2864111111111111,0.42333333333333334,0.5766666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/artem-korolevskij-demo-26-06-2025-diktorov.net.mp3,child_boy,2,1.0,1.0354062183680652,1,child_boy,0.02288888888888889,0.3204444444444444,0.3567888888888889,0.29987777777777774,0.3433333333333333,0.6566666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/artem-korolevskij-demo-26-06-2025-diktorov.net.mp3,child_boy,5,2.5,0.9279477522710062,1,child_boy,0.022933333333333333,0.12040000000000001,0.4597444444444444,0.39692222222222223,0.14333333333333334,0.8566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/artem-korolevskij-demo-26-06-2025-diktorov.net.mp3,child_boy,8,4.0,0.8690352689183692,1,child_boy,0.0782,0.15180000000000002,0.385,0.385,0.23,0.77
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/feawerry.wav,child_boy,0,0.0,1.0320257223715363,1,child_boy,0.09842222222222223,0.2449111111111111,0.35241111111111106,0.3042555555555555,0.3433333333333333,0.6566666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/feawerry.wav,child_boy,1,0.5,1.065606316862881,1,child_boy,0.038122222222222224,0.11854444444444445,0.5369222222222223,0.30641111111111113,0.15666666666666668,0.8433333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/feawerry.wav,child_boy,2,1.0,0.9669141163327324,1,child_boy,0.04017777777777778,0.06648888888888889,0.6461777777777779,0.24715555555555555,0.10666666666666667,0.8933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/feawerry.wav,child_boy,3,1.5,0.935412905816245,1,child_boy,0.10053333333333334,0.15946666666666667,0.5377333333333333,0.20226666666666665,0.26,0.74
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net2.wav,child_boy,0,0.0,0.7790945887437145,1,child_girl,0.017777777777777778,0.24888888888888888,0.33244444444444443,0.40088888888888885,0.26666666666666666,0.7333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net2.wav,child_boy,5,2.5,0.7748988964627253,1,adult_female,0.017333333333333333,0.5026666666666667,0.1808,0.29919999999999997,0.52,0.48
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net2.wav,child_boy,6,3.0,0.9393631755636542,1,adult_female,0.044000000000000004,0.396,0.29680000000000006,0.2632,0.44,0.56
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net2.wav,child_boy,7,3.5,0.8613861386138614,1,child_girl,0.048,0.272,0.27653333333333335,0.40346666666666675,0.32,0.68
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net2.wav,child_boy,8,4.0,0.8239485824865299,1,child_girl,0.025333333333333336,0.3746666666666667,0.206,0.39399999999999996,0.4,0.6
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net3.wav,child_boy,0,0.0,1.005117294270773,1,child_girl,0.017222222222222222,0.18944444444444444,0.31733333333333336,0.476,0.20666666666666667,0.7933333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net3.wav,child_boy,3,1.5,0.7807336366565588,1,child_girl,0.017733333333333337,0.23560000000000003,0.3185777777777778,0.4280888888888889,0.25333333333333335,0.7466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net3.wav,child_boy,4,2.0,0.804005555531319,1,child_girl,0.05056666666666666,0.3594333333333333,0.22616666666666668,0.36383333333333334,0.41,0.59
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net3.wav,child_boy,7,3.5,0.8318445114933509,1,child_girl,0.012444444444444445,0.22088888888888888,0.25555555555555554,0.5111111111111111,0.23333333333333334,0.7666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net3.wav,child_boy,10,5.0,0.7821782178217822,1,child_girl,0.04311111111111111,0.2802222222222222,0.3112666666666667,0.3654,0.3233333333333333,0.6766666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/frri.wav,child_boy,0,0.0,0.9900990099009901,1,child_boy,0.04506666666666667,0.21493333333333334,0.3922,0.3478,0.26,0.74
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/frri.wav,child_boy,2,1.0,0.8968398994997661,1,child_boy,0.06625555555555555,0.1570777777777778,0.4090444444444444,0.3676222222222222,0.22333333333333333,0.7766666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/frri.wav,child_boy,9,4.5,1.0529195901248563,1,child_boy,0.1320111111111111,0.23132222222222223,0.42444444444444446,0.21222222222222223,0.36333333333333334,0.6366666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/frri.wav,child_boy,10,5.0,1.164035941914066,1,child_boy,0.05235555555555556,0.20097777777777778,0.5102222222222222,0.23644444444444446,0.25333333333333335,0.7466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/frri.wav,child_boy,11,5.5,0.9315162510117274,1,adult_female,0.2375,0.3325,0.23506666666666665,0.19493333333333332,0.57,0.43
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/hjhkjnk.wav,child_boy,0,0.0,0.9847291242647894,1,child_girl,0.0073,0.0227,0.4009333333333333,0.5690666666666666,0.03,0.97
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/hjhkjnk.wav,child_boy,1,0.5,1.0150411576998741,1,child_girl,0.0041333333333333335,0.015866666666666668,0.48346666666666666,0.4965333333333334,0.02,0.98
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/igor-fedyanin-demo-10-09-2024-diktorov.net3.wav,child_boy,0,0.0,1.142674218409731,1,child_girl,0.04897777777777778,0.20435555555555557,0.2787555555555556,0.46791111111111117,0.25333333333333335,0.7466666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/igor-fedyanin-demo-10-09-2024-diktorov.net3.wav,child_boy,1,0.5,1.2484842305985262,1,child_girl,0.0432,0.1168,0.30799999999999994,0.5319999999999999,0.16,0.84
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/igor-fedyanin-demo-10-09-2024-diktorov.net3.wav,child_boy,2,1.0,0.9702970297029703,1,child_girl,0.02411111111111111,0.09255555555555556,0.4181111111111111,0.46522222222222215,0.11666666666666667,0.8833333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/igor-fedyanin-demo-10-09-2024-diktorov.net3.wav,child_boy,3,1.5,0.9506874094682393,1,child_boy,0.028333333333333332,0.08499999999999999,0.5231333333333333,0.3635333333333333,0.11333333333333333,0.8866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/igor-fedyanin-demo-10-09-2024-diktorov.net3.wav,child_boy,4,2.0,0.9345288003085481,1,child_boy,0.12693333333333334,0.1930666666666667,0.4148,0.26520000000000005,0.32,0.68
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/jgvhbjn.wav,child_boy,0,0.0,0.9900990099009901,1,adult_female,0.06277777777777777,0.6905555555555555,0.1512888888888889,0.09537777777777778,0.7533333333333333,0.24666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/jgvhbjn.wav,child_boy,1,0.5,0.7180875707693936,1,adult_female,0.1037,0.5063,0.19890000000000002,0.1911,0.61,0.39
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/jgvhbjn.wav,child_boy,3,1.5,0.8079018720687751,1,adult_female,0.12086666666666668,0.7424666666666666,0.07607777777777777,0.06058888888888889,0.8633333333333333,0.13666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/jgvhbjn.wav,child_boy,4,2.0,0.9791112089158214,1,adult_female,0.10955555555555554,0.4571111111111111,0.24844444444444447,0.1848888888888889,0.5666666666666667,0.43333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/jgvhbjn.wav,child_boy,5,2.5,1.0481855653665006,1,child_boy,0.08026666666666667,0.34973333333333334,0.36479999999999996,0.20519999999999997,0.43,0.57
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/kmnnksdc.wav,child_boy,1,0.5,0.9406365925141056,1,child_boy,0.005399999999999999,0.024599999999999997,0.582,0.388,0.03,0.97
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/kmnnksdc.wav,child_boy,2,1.0,0.9603960396039604,1,child_girl,0.0086,0.0514,0.3164666666666667,0.6235333333333333,0.06,0.94
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/kmnnksdc.wav,child_boy,3,1.5,0.938169361217309,1,child_boy,0.010222222222222221,0.05644444444444444,0.5911111111111111,0.3422222222222222,0.06666666666666667,0.9333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/kmnnksdc.wav,child_boy,8,4.0,0.9971714933042432,1,child_boy,0.008866666666666667,0.03780000000000001,0.5020888888888888,0.45124444444444445,0.04666666666666667,0.9533333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/kmnnksdc.wav,child_boy,9,4.5,1.024357000015799,1,child_boy,0.004533333333333333,0.015466666666666667,0.5357333333333333,0.44426666666666664,0.02,0.98
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/knbh.wav,child_boy,0,0.0,0.9504950495049505,1,adult_female,0.0816,0.3984,0.24786666666666668,0.27213333333333334,0.48,0.52
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/lnvx.wav,child_boy,0,0.0,0.9389791967416076,1,child_girl,0.023644444444444447,0.0696888888888889,0.33244444444444443,0.5742222222222222,0.09333333333333334,0.9066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/lnvx.wav,child_boy,1,0.5,1.0664217540591596,1,child_girl,0.028933333333333335,0.0744,0.2869333333333333,0.6097333333333333,0.10333333333333333,0.8966666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/lnvx.wav,child_boy,2,1.0,0.9912524349056839,1,child_girl,0.06883333333333333,0.2811666666666667,0.17333333333333334,0.4766666666666666,0.35,0.65
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/lnvx.wav,child_boy,12,6.0,0.9071317873404765,1,child_girl,0.0132,0.0468,0.36346666666666666,0.5765333333333332,0.06,0.94
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/lnvx.wav,child_boy,13,6.5,1.0,1,child_girl,0.025666666666666667,0.07433333333333333,0.27,0.63,0.1,0.9
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mihaela-chuntul-demo-02-06-2025-diktorov.net2.wav,child_boy,0,0.0,0.7039185065894344,1,child_boy,0.06257777777777779,0.15075555555555556,0.4300444444444444,0.3566222222222222,0.21333333333333335,0.7866666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mihaela-chuntul-demo-02-06-2025-diktorov.net2.wav,child_boy,1,0.5,0.8725438351501787,1,child_boy,0.0248,0.0552,0.5704,0.3496,0.08,0.92
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mihaela-chuntul-demo-02-06-2025-diktorov.net2.wav,child_boy,2,1.0,0.8980126020072335,1,child_boy,0.023055555555555555,0.06027777777777778,0.5683333333333334,0.34833333333333333,0.08333333333333333,0.9166666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mihaela-chuntul-demo-02-06-2025-diktorov.net2.wav,child_boy,3,1.5,0.7821677636475713,1,child_girl,0.05533333333333334,0.22133333333333335,0.3279111111111111,0.39542222222222223,0.27666666666666667,0.7233333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mihaela-chuntul-demo-02-06-2025-diktorov.net2.wav,child_boy,4,2.0,0.9801980198019802,1,child_boy,0.015400000000000002,0.0946,0.5903666666666667,0.29963333333333336,0.11,0.89
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mjbhfc.wav,child_boy,1,0.5,0.9801980198019802,1,child_boy,0.029333333333333336,0.044,0.5436444444444445,0.3830222222222222,0.07333333333333333,0.9266666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mjbhfc.wav,child_boy,3,1.5,0.9695054236798608,1,child_boy,0.008677777777777777,0.02798888888888889,0.5523111111111112,0.4110222222222223,0.03666666666666667,0.9633333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mjbhfc.wav,child_boy,4,2.0,1.1240183123673253,1,child_girl,0.004,0.016,0.44426666666666664,0.5357333333333333,0.02,0.98
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mjbhfc.wav,child_boy,5,2.5,1.0314462936907278,1,child_boy,0.0155,0.034499999999999996,0.48133333333333334,0.4686666666666667,0.05,0.95
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mjbhfc.wav,child_boy,7,3.5,0.9127023562947766,1,child_girl,0.010111111111111112,0.036555555555555556,0.3718,0.5815333333333333,0.04666666666666667,0.9533333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/nmkkj.wav,child_boy,0,0.0,1.2108224507794478,1,adult_female,0.177,0.413,0.2323333333333333,0.17766666666666667,0.59,0.41
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/nmkkj.wav,child_boy,1,0.5,0.8613861386138614,1,adult_female,0.09557777777777776,0.5277555555555555,0.25111111111111106,0.12555555555555553,0.6233333333333333,0.37666666666666665
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/nmkkj.wav,child_boy,2,1.0,0.8065142783662365,1,adult_female,0.09836666666666667,0.6583,0.16871111111111112,0.07462222222222221,0.7566666666666667,0.24333333333333335
